,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
0,1683996853.0,3969,295,0,44,1,1,0,2,2,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,1403596052,2,0,0,0,328,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
1,1684019033.0,4303,296,0,44,1,0,0,1,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,1523838905,2,0,0,0,614,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
2,24970.34004,1094,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.788115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
3,30773.90297,778,86,2,44,1,0,1,0,0,0,286,2048,20,52,39831,64,128,6,2,4,51794,53,2796372916,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.055304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
4,24972.2822,1184,26,0,314,0,1,0,1,0,0,2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.011592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5,22636.00113,1505,26,0,314,0,1,0,1,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
6,34492.65308,454,227,3,320,0,1,0,1,0,0,110,2048,20,193,108,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,19,165,2,8.0,0.002373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
7,22638.76825,1672,26,0,314,0,1,0,1,0,0,1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
8,46677.89426,5721,238,2,44,1,2,1,2,0,0,463,2048,20,204,4547,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,210,176,2,8.0,0.050459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9,45778.77621,541,75,3,44,0,1,0,1,0,0,212,2048,20,41,209,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,61,13,2,8.0,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10,22635.96402,1494,26,0,314,1,0,1,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
11,27398.50249,3044,26,0,314,0,1,0,1,0,0,3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
12,1684019101.0,15995,299,0,44,1,0,0,1,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,1582386068,2,0,0,0,1313,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
13,22921.94366,1101,229,3,44,0,1,0,1,0,0,570,2048,20,195,562,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,51,167,2,8.0,0.081904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
14,22957.39201,2631,26,0,320,0,1,0,1,0,0,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
15,38286.97853,684,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.040485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
16,27726.60383,3522,26,0,314,0,1,0,1,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
